maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
58;59;5;156;19.5344827586;0;23;0.6956521739;14732000;9850;130;10;0.0;156.0;19.5344827586;23.0;14732000.0;9850.0;130.0;10.0;58.0;0.0
4;5;1;5;9.6;0;1;1.0;1167000;1250;12;2;0.0;5.0;9.6;1.0;1167000.0;1250.0;12.0;2.0;4.0;0.0
5;6;3;8;9.6666666667;0;1;1.0;1562000;1400;15;1;0.0;8.0;9.6666666667;1.0;1562000.0;1400.0;15.0;1.0;5.0;0.0
1;2;1;2;3.0;0;0;0.0;113000;250;3;1;0.0;2.0;3.0;0.0;113000.0;250.0;3.0;1.0;1.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
7;8;1;8;13.625;0;3;1.0;1587000;1625;18;1;0.0;8.0;13.625;3.0;1587000.0;1625.0;18.0;1.0;7.0;0.0
2;3;1;3;5.3333333333;0;0;0.0;357000;650;6;1;0.0;3.0;5.3333333333;0.0;357000.0;650.0;6.0;1.0;2.0;0.0
3;4;1;4;7.75;0;0;0.0;633000;900;9;1;0.0;4.0;7.75;0.0;633000.0;900.0;9.0;1.0;3.0;0.0
9;10;2;11;14.777777777799999;0;3;1.0;1992000;1875;23;3;0.0;11.0;14.777777777799999;3.0;1992000.0;1875.0;23.0;3.0;9.0;0.0
73;74;6;227;20.7333333333;1;24;0.7083333333;19428000;13200;170;9;0.0;227.0;20.7333333333;24.0;19428000.0;13200.0;170.0;9.0;73.0;0.0
50;1;11;11;0.0;0;2;0.0;0;0;0;2;0.0;175.32711791992188;18.25482749938965;27.05584716796875;10666844.0;7502.93310546875;94.23027038574219;13.049676895141602;0.0;50.0
44;45;4;74;19.3181818182;0;18;0.7222222222;12295000;7500;100;3;0.0;74.0;19.3181818182;18.0;12295000.0;7500.0;100.0;3.0;44.0;0.0
6;7;1;7;10.5714285714;0;2;1.0;1849000;1450;15;1;0.0;7.0;10.5714285714;2.0;1849000.0;1450.0;15.0;1.0;6.0;0.0
12;13;1;15;14.9285714286;1;2;1.0;4157000;2725;32;2;0.0;15.0;14.9285714286;2.0;4157000.0;2725.0;32.0;2.0;12.0;0.0
30;7;6;21;21.2;0;5;0.4;858000;475;7;2;0.0;76.61219787597656;17.931629028320312;18.109825134277344;7126508.5;4735.88330078125;61.63218688964844;6.96297550201416;6.0;24.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
50;51;36;134;19.48;0;13;0.6923076923;11525000;8400;109;9;0.0;134.0;19.48;13.0;11525000.0;8400.0;109.0;9.0;50.0;0.0
37;38;1;69;18.4594594595;0;12;0.5833333333;9020000;6100;82;4;0.0;69.0;18.4594594595;12.0;9020000.0;6100.0;82.0;4.0;37.0;0.0
6;7;1;7;11.0;0;3;0.6666666667;1236000;1500;18;1;0.0;7.0;11.0;3.0;1236000.0;1500.0;18.0;1.0;6.0;0.0
3;4;1;4;9.25;0;0;0.0;638000;900;9;1;0.0;4.0;9.25;0.0;638000.0;900.0;9.0;1.0;3.0;0.0
6;7;1;7;11.5714285714;0;2;1.0;1695000;1550;16;2;0.0;7.0;11.5714285714;2.0;1695000.0;1550.0;16.0;2.0;6.0;0.0
87;88;2;237;20.7111111111;1;24;0.75;21380000;15175;198;12;0.0;237.0;20.7111111111;24.0;21380000.0;15175.0;198.0;12.0;87.0;0.0
6;7;1;7;11.142857142899999;0;2;1.0;1222000;1375;16;1;0.0;7.0;11.142857142899999;2.0;1222000.0;1375.0;16.0;1.0;6.0;0.0
4;5;1;5;9.6;0;1;1.0;1324000;1150;12;1;0.0;5.0;9.6;1.0;1324000.0;1150.0;12.0;1.0;4.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
39;12;6;28;23.7272727273;0;1;1.0;3436000;1775;24;1;0.0;75.39886856079102;19.083738473753186;9.631498336791992;11040509.5;6857.451171875;86.08930969238281;4.722134113311768;11.0;28.0
6;7;1;7;11.4285714286;0;2;1.0;1534000;1475;17;1;0.0;7.0;11.4285714286;2.0;1534000.0;1475.0;17.0;1.0;6.0;0.0
31;1;6;6;0.0;0;2;0.0;0;0;0;2;0.0;96.71845245361328;16.495418548583984;14.754013061523438;7512253.0;4954.6923828125;60.739463806152344;10.799238204956055;0.0;31.0
21;22;1;32;17.0476190476;0;5;0.8;5049000;3650;49;3;0.0;32.0;17.0476190476;5.0;5049000.0;3650.0;49.0;3.0;21.0;0.0
1;2;1;2;5.0;0;0;0.0;257000;500;3;1;0.0;2.0;5.0;0.0;257000.0;500.0;3.0;1.0;1.0;0.0
9;10;1;10;14.3;0;2;1.0;2115000;1800;22;7;0.0;10.0;14.3;2.0;2115000.0;1800.0;22.0;7.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
10;11;4;15;14.4;0;2;1.0;2013000;1975;26;1;0.0;15.0;14.4;2.0;2013000.0;1975.0;26.0;1.0;10.0;0.0
15;16;1;25;15.2;0;3;1.0;3013000;2275;32;1;0.0;25.0;15.2;3.0;3013000.0;2275.0;32.0;1.0;15.0;0.0
4;5;1;5;9.2;0;1;1.0;937000;1150;12;1;0.0;5.0;9.2;1.0;937000.0;1150.0;12.0;1.0;4.0;0.0
12;13;1;14;14.6153846154;0;3;1.0;3191000;2250;28;1;0.0;14.0;14.6153846154;3.0;3191000.0;2250.0;28.0;1.0;12.0;0.0
50;15;4;71;21.3571428571;1;19;0.21052631579999997;2471000;1825;26;9;0.0;189.78961181640625;19.183300476062218;41.70113754272461;12336254.0;8064.09375;106.79503631591797;19.51310634613037;14.0;36.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
4;5;1;5;8.2;0;1;1.0;1183000;1075;10;2;0.0;5.0;8.2;1.0;1183000.0;1075.0;10.0;2.0;4.0;0.0
21;5;5;13;19.25;1;4;0.5;747000;325;8;3;0.0;55.02553939819336;16.314969744001115;10.884974956512451;5847581.5;3643.03662109375;49.50762939453125;6.950389862060547;4.0;17.0
6;7;1;7;12.5714285714;0;2;1.0;1428000;1300;15;1;0.0;7.0;12.5714285714;2.0;1428000.0;1300.0;15.0;1.0;6.0;0.0
4;5;1;5;8.8;0;1;1.0;1390000;1150;11;1;0.0;5.0;8.8;1.0;1390000.0;1150.0;11.0;1.0;4.0;0.0
15;16;3;29;15.8;0;5;0.6;3702000;3025;38;2;0.0;29.0;15.8;5.0;3702000.0;3025.0;38.0;2.0;15.0;0.0
5;6;1;6;9.6666666667;0;0;0.0;1480000;1225;14;1;0.0;6.0;9.6666666667;0.0;1480000.0;1225.0;14.0;1.0;5.0;0.0
2;3;1;3;7.666666666699999;0;0;0.0;429000;750;6;1;0.0;3.0;7.666666666699999;0.0;429000.0;750.0;6.0;1.0;2.0;0.0
21;22;5;38;16.4761904762;0;7;0.5714285714;5084000;3550;48;2;0.0;38.0;16.4761904762;7.0;5084000.0;3550.0;48.0;2.0;21.0;0.0
29;5;3;10;23.25;0;3;0.6666666667;892000;625;8;1;0.0;54.98856735229492;17.9491805372567;13.513401985168457;7350988.0;4954.904296875;65.17813491821289;4.7488720417022705;4.0;25.0
21;22;7;40;17.0;0;8;0.5;4502000;3400;46;8;0.0;40.0;17.0;8.0;4502000.0;3400.0;46.0;8.0;21.0;0.0
46;47;3;83;18.6739130435;0;28;0.7142857143000001;12378000;8375;111;8;0.0;83.0;18.6739130435;28.0;12378000.0;8375.0;111.0;8.0;46.0;0.0
0;1;1;1;3.0;0;0;0.0;188000;250;0;1;0.0;1.0;3.0;0.0;188000.0;250.0;0.0;1.0;0.0;0.0
21;22;4;51;16.619047619;0;7;0.7142857143000001;5098000;3325;45;4;0.0;51.0;16.619047619;7.0;5098000.0;3325.0;45.0;4.0;21.0;0.0
15;16;6;24;14.8666666667;0;3;1.0;3989000;2825;38;2;0.0;24.0;14.8666666667;3.0;3989000.0;2825.0;38.0;2.0;15.0;0.0
44;9;1;18;22.375;0;3;0.3333333333;1379000;1200;15;2;0.0;123.1470947265625;19.1990273215554;24.496776580810547;10582044.0;7319.19580078125;96.385986328125;10.770118713378906;8.0;36.0
7;8;1;8;12.25;0;2;1.0;1731000;1725;18;2;0.0;8.0;12.25;2.0;1731000.0;1725.0;18.0;2.0;7.0;0.0
8;9;1;9;12.75;0;2;1.0;2043000;1725;21;2;0.0;9.0;12.75;2.0;2043000.0;1725.0;21.0;2.0;8.0;0.0
13;14;6;21;15.3846153846;0;5;0.8;3743000;2275;29;2;0.0;21.0;15.3846153846;5.0;3743000.0;2275.0;29.0;2.0;13.0;0.0
0;1;7;7;0.0;0;0;0.0;0;0;0;1;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
6;7;1;7;11.5714285714;0;2;1.0;1085000;1175;13;2;0.0;7.0;11.5714285714;2.0;1085000.0;1175.0;13.0;2.0;6.0;0.0
15;16;1;21;15.1333333333;0;3;0.6666666667;4252000;2775;35;1;0.0;21.0;15.1333333333;3.0;4252000.0;2775.0;35.0;1.0;15.0;0.0
7;8;1;8;11.2857142857;0;2;1.0;1862000;1750;21;1;0.0;8.0;11.2857142857;2.0;1862000.0;1750.0;21.0;1.0;7.0;0.0
25;26;3;40;17.12;0;9;0.6666666667;6731000;4625;61;4;0.0;40.0;17.12;9.0;6731000.0;4625.0;61.0;4.0;25.0;0.0
16;17;1;26;14.3125;0;4;1.0;4101000;2900;39;1;0.0;26.0;14.3125;4.0;4101000.0;2900.0;39.0;1.0;16.0;0.0
13;14;1;16;15.0;0;6;0.6666666667;3397000;2625;34;1;0.0;16.0;15.0;6.0;3397000.0;2625.0;34.0;1.0;13.0;0.0
2;3;1;3;5.3333333333;0;0;0.0;417000;650;5;1;0.0;3.0;5.3333333333;0.0;417000.0;650.0;5.0;1.0;2.0;0.0
50;2;5;6;27.0;0;1;1.0;160000;75;1;3;0.0;92.78153228759766;19.320945739746094;14.388216972351074;13210416.0;8567.8662109375;106.88825988769531;8.56079912185669;1.0;49.0
2;3;1;3;6.0;0;0;0.0;276000;500;6;1;0.0;3.0;6.0;0.0;276000.0;500.0;6.0;1.0;2.0;0.0
2;3;1;3;7.333333333300001;0;0;0.0;419000;750;6;1;0.0;3.0;7.333333333300001;0.0;419000.0;750.0;6.0;1.0;2.0;0.0
12;13;1;16;15.2307692308;0;3;1.0;3036000;2100;25;2;0.0;16.0;15.2307692308;3.0;3036000.0;2100.0;25.0;2.0;12.0;0.0
30;31;1;63;17.8709677419;0;11;0.6363636364;8837000;5350;65;6;0.0;63.0;17.8709677419;11.0;8837000.0;5350.0;65.0;6.0;30.0;0.0
4;5;1;5;7.8;0;1;1.0;883000;975;11;1;0.0;5.0;7.8;1.0;883000.0;975.0;11.0;1.0;4.0;0.0
5;6;4;9;9.8;0;1;1.0;1026000;1150;14;1;0.0;9.0;9.8;1.0;1026000.0;1150.0;14.0;1.0;5.0;0.0
10;11;4;17;14.6;0;4;0.5;1826000;1700;22;1;0.0;17.0;14.6;4.0;1826000.0;1700.0;22.0;1.0;10.0;0.0
1;2;1;2;5.0;0;0;0.0;363000;500;3;1;0.0;2.0;5.0;0.0;363000.0;500.0;3.0;1.0;1.0;0.0
8;9;1;9;13.4444444444;0;3;1.0;2407000;1800;21;1;0.0;9.0;13.4444444444;3.0;2407000.0;1800.0;21.0;1.0;8.0;0.0
11;12;1;12;14.916666666700001;0;6;1.0;2906000;2550;31;1;0.0;12.0;14.916666666700001;6.0;2906000.0;2550.0;31.0;1.0;11.0;0.0
13;5;9;17;17.5;0;9;0.44444444439999997;1214000;750;11;2;0.0;36.970746994018555;15.284306526184082;14.803955554962158;3159536.0;2620.840087890625;36.67462730407715;4.535740613937378;4.0;9.0
14;15;2;20;16.1428571429;0;4;1.0;3824000;2850;37;2;0.0;20.0;16.1428571429;4.0;3824000.0;2850.0;37.0;2.0;14.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
5;6;1;6;8.8;0;1;1.0;1555000;1050;13;1;0.0;6.0;8.8;1.0;1555000.0;1050.0;13.0;1.0;5.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
35;36;2;83;17.5277777778;1;14;0.5;8497000;5750;77;4;0.0;83.0;17.5277777778;14.0;8497000.0;5750.0;77.0;4.0;35.0;0.0
2;3;1;3;7.0;0;0;0.0;548000;750;6;1;0.0;3.0;7.0;0.0;548000.0;750.0;6.0;1.0;2.0;0.0
10;11;2;14;15.3;0;3;0.6666666667;1841000;1800;25;2;0.0;14.0;15.3;3.0;1841000.0;1800.0;25.0;2.0;10.0;0.0
9;10;2;11;14.333333333299999;0;2;1.0;1673000;1775;22;1;0.0;11.0;14.333333333299999;2.0;1673000.0;1775.0;22.0;1.0;9.0;0.0
27;28;1;46;16.8518518519;0;11;0.6363636364;6885000;4325;56;3;0.0;46.0;16.8518518519;11.0;6885000.0;4325.0;56.0;3.0;27.0;0.0
5;6;1;7;9.8;0;1;1.0;1080000;1250;15;1;0.0;7.0;9.8;1.0;1080000.0;1250.0;15.0;1.0;5.0;0.0
41;8;2;15;28.0;0;2;0.0;1812000;1275;16;3;0.0;107.7739028930664;19.069026853980088;16.790740966796875;9893574.0;6559.244140625;83.2999038696289;11.12483024597168;7.0;34.0
18;19;1;53;15.703703703699999;1;4;0.75;6293000;3800;48;3;0.0;53.0;15.703703703699999;4.0;6293000.0;3800.0;48.0;3.0;18.0;0.0
8;9;1;13;13.8888888889;0;3;0.6666666667;1882000;1875;20;1;0.0;13.0;13.8888888889;3.0;1882000.0;1875.0;20.0;1.0;8.0;0.0
4;5;1;5;8.4;0;1;1.0;1138000;1150;11;2;0.0;5.0;8.4;1.0;1138000.0;1150.0;11.0;2.0;4.0;0.0
19;20;3;28;17.0;0;4;0.75;4577000;3675;48;2;0.0;28.0;17.0;4.0;4577000.0;3675.0;48.0;2.0;19.0;0.0
6;7;1;8;11.2857142857;0;2;1.0;1459000;1375;16;3;0.0;8.0;11.2857142857;2.0;1459000.0;1375.0;16.0;3.0;6.0;0.0
16;17;2;20;16.0625;0;7;0.7142857143000001;4749000;3650;45;3;0.0;20.0;16.0625;7.0;4749000.0;3650.0;45.0;3.0;16.0;0.0
1;2;1;2;3.0;0;0;0.0;113000;250;3;1;0.0;2.0;3.0;0.0;113000.0;250.0;3.0;1.0;1.0;0.0
15;16;1;28;15.2;0;5;0.6;3198000;2550;34;2;0.0;28.0;15.2;5.0;3198000.0;2550.0;34.0;2.0;15.0;0.0
7;8;1;9;12.875;0;2;0.5;2195000;1700;19;1;0.0;9.0;12.875;2.0;2195000.0;1700.0;19.0;1.0;7.0;0.0
12;13;1;14;15.3076923077;0;4;1.0;3611000;2525;30;1;0.0;14.0;15.3076923077;4.0;3611000.0;2525.0;30.0;1.0;12.0;0.0
65;16;5;129;21.9375;1;9;0.44444444439999997;3438000;2275;32;13;0.0;286.2592315673828;19.939170837402344;36.81881904602051;16171548.0;10748.615234375;142.60403442382812;22.03594970703125;15.0;50.0
31;32;1;59;17.6774193548;0;10;0.7;9813000;5750;75;3;0.0;59.0;17.6774193548;10.0;9813000.0;5750.0;75.0;3.0;31.0;0.0
14;5;3;9;19.75;0;1;0.0;785000;825;10;2;0.0;24.760107040405273;15.643757683890206;2.4194657802581787;2806660.75;2629.97021484375;29.38850212097168;3.822567105293274;4.0;10.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
58;1;5;5;0.0;0;0;0.0;0;0;0;1;0.0;189.2264862060547;18.163719177246094;24.974136352539062;12904428.0;8837.6484375;109.40355682373047;12.598658561706543;0.0;58.0
2;3;1;3;7.0;0;0;0.0;411000;650;6;1;0.0;3.0;7.0;0.0;411000.0;650.0;6.0;1.0;2.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
13;14;2;19;15.9230769231;0;7;0.7142857143000001;4117000;2725;36;1;0.0;19.0;15.9230769231;7.0;4117000.0;2725.0;36.0;1.0;13.0;0.0
16;17;1;23;15.4375;0;7;0.7142857143000001;3086000;2525;33;4;0.0;23.0;15.4375;7.0;3086000.0;2525.0;33.0;4.0;16.0;0.0
15;16;4;26;16.2666666667;0;6;0.5;3268000;2525;33;2;0.0;26.0;16.2666666667;6.0;3268000.0;2525.0;33.0;2.0;15.0;0.0
10;10;13;45;16.3103448276;1;3;0.6666666667;6247000;2250;30;2;1.0;45.0;16.3103448276;3.0;6247000.0;2250.0;30.0;2.0;10.0;0.0
22;7;4;10;24.8333333333;0;5;0.6;1489000;1050;14;2;0.0;39.73286437988281;17.97395185989858;10.598100185394287;5482841.0;4046.572509765625;52.93904495239258;4.873510360717773;6.0;16.0
58;15;6;61;20.928571428599998;0;13;0.1538461538;2583000;2275;29;10;0.0;207.03639221191406;19.522543150810034;35.8740291595459;13814484.0;9727.1787109375;125.9591064453125;20.336252212524414;14.0;44.0
3;4;1;4;7.5;0;0;0.0;870000;900;8;1;0.0;4.0;7.5;0.0;870000.0;900.0;8.0;1.0;3.0;0.0
17;18;3;28;15.352941176500002;0;5;0.8;5005000;3525;45;2;0.0;28.0;15.352941176500002;5.0;5005000.0;3525.0;45.0;2.0;17.0;0.0
1;2;1;2;5.0;0;0;0.0;306000;500;3;1;0.0;2.0;5.0;0.0;306000.0;500.0;3.0;1.0;1.0;0.0
50;51;19;113;19.24;0;27;0.7777777778;11908000;8225;110;11;0.0;113.0;19.24;27.0;11908000.0;8225.0;110.0;11.0;50.0;0.0
15;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;24.032855987548828;14.861506462097168;3.2756476402282715;3339445.75;2531.20166015625;29.959035873413086;3.334183692932129;0.0;15.0
73;17;4;105;22.133333333299998;0;11;0.7272727273;2418000;1925;25;10;0.0;226.8880386352539;20.259313271571827;33.817874908447266;16264106.0;11449.4931640625;150.46562957763672;18.120829582214355;16.0;57.0
3;4;1;4;7.5;0;0;0.0;624000;900;9;1;0.0;4.0;7.5;0.0;624000.0;900.0;9.0;1.0;3.0;0.0
9;10;1;11;13.4444444444;0;2;1.0;1776000;1775;22;1;0.0;11.0;13.4444444444;2.0;1776000.0;1775.0;22.0;1.0;9.0;0.0
1;2;1;2;3.0;0;0;0.0;226000;400;3;1;0.0;2.0;3.0;0.0;226000.0;400.0;3.0;1.0;1.0;0.0
6;7;1;8;10.1666666667;0;2;0.5;1733000;1400;17;2;0.0;8.0;10.1666666667;2.0;1733000.0;1400.0;17.0;2.0;6.0;0.0
13;14;1;14;14.642857142899999;0;3;1.0;3682000;2900;33;2;0.0;14.0;14.642857142899999;3.0;3682000.0;2900.0;33.0;2.0;13.0;0.0
19;20;1;26;17.0526315789;0;5;0.8;4152000;3300;43;2;0.0;26.0;17.0526315789;5.0;4152000.0;3300.0;43.0;2.0;19.0;0.0
8;9;1;9;13.777777777799999;0;2;1.0;1461000;1700;19;1;0.0;9.0;13.777777777799999;2.0;1461000.0;1700.0;19.0;1.0;8.0;0.0
17;18;1;32;15.647058823499998;0;5;0.6;4391000;3250;41;3;0.0;32.0;15.647058823499998;5.0;4391000.0;3250.0;41.0;3.0;17.0;0.0
5;6;1;6;10.0;0;1;1.0;865000;1200;13;1;0.0;6.0;10.0;1.0;865000.0;1200.0;13.0;1.0;5.0;0.0
33;34;9;77;17.8484848485;0;17;0.7058823529000001;9732000;6125;81;4;0.0;77.0;17.8484848485;17.0;9732000.0;6125.0;81.0;4.0;33.0;0.0
6;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;6.818218231201172;10.251130104064941;1.0611042976379395;1221953.25;1242.9573974609375;13.1549711227417;2.1458345651626587;0.0;6.0
30;8;1;20;21.8571428571;0;3;0.6666666667;2029000;1375;17;4;0.0;59.032047271728516;18.03236147561663;11.72237777709961;7985945.5;5398.56787109375;68.37834167480469;7.558940887451172;7.0;23.0
8;9;1;9;14.5555555556;0;3;1.0;2281000;1875;20;2;0.0;9.0;14.5555555556;3.0;2281000.0;1875.0;20.0;2.0;8.0;0.0
5;6;1;6;10.1666666667;0;0;0.0;1221000;1300;13;1;0.0;6.0;10.1666666667;0.0;1221000.0;1300.0;13.0;1.0;5.0;0.0
20;1;3;3;0.0;0;1;0.0;0;0;0;1;0.0;43.553680419921875;15.893238067626953;5.788857936859131;4443662.0;3207.3056640625;38.422523498535156;5.183506965637207;0.0;20.0
29;30;4;53;17.275862069000002;0;13;0.8461538462;7642000;4500;60;5;0.0;53.0;17.275862069000002;13.0;7642000.0;4500.0;60.0;5.0;29.0;0.0
65;14;35;68;22.3076923077;0;15;0.3333333333;3215000;2025;28;9;0.0;278.7036895751953;20.082825998161095;37.991722106933594;16187790.0;10757.1650390625;141.5826873779297;19.73166561126709;13.0;52.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
42;18;1;92;24.947368421100002;1;18;0.2777777778;4653000;2725;36;11;0.0;159.06731414794922;19.986254837896645;33.61992263793945;11699742.5;7133.13525390625;92.03040313720703;16.74587059020996;17.0;25.0
7;8;1;11;12.5;0;2;0.5;1517000;1525;18;1;0.0;11.0;12.5;2.0;1517000.0;1525.0;18.0;1.0;7.0;0.0
11;12;2;13;14.666666666700001;0;2;1.0;3626000;2375;29;1;0.0;13.0;14.666666666700001;2.0;3626000.0;2375.0;29.0;1.0;11.0;0.0
5;6;4;9;10.6666666667;0;1;1.0;1300000;1225;13;1;0.0;9.0;10.6666666667;1.0;1300000.0;1225.0;13.0;1.0;5.0;0.0
29;30;12;57;17.3548387097;1;9;0.8888888889;8871000;5725;72;5;0.0;57.0;17.3548387097;9.0;8871000.0;5725.0;72.0;5.0;29.0;0.0
10;11;4;15;14.3;0;3;0.6666666667;2384000;1875;26;1;0.0;15.0;14.3;3.0;2384000.0;1875.0;26.0;1.0;10.0;0.0
0;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
15;16;1;16;15.5625;0;5;1.0;4531000;2975;38;2;0.0;16.0;15.5625;5.0;4531000.0;2975.0;38.0;2.0;15.0;0.0
50;18;12;154;23.1176470588;1;26;0.0384615385;2967000;2800;35;12;0.0;261.19061279296875;18.360703124992;40.01512813568115;10272685.5;7219.6201171875;94.33610916137695;21.194289207458496;17.0;33.0
44;16;5;34;23.3333333333;0;1;0.0;3239000;2500;34;3;0.0;121.88922882080078;18.481527935363502;12.26390552520752;9987875.5;7092.482421875;90.47549057006836;11.231452941894531;15.0;29.0
2;3;1;3;5.0;0;0;0.0;263000;500;6;2;0.0;3.0;5.0;0.0;263000.0;500.0;6.0;2.0;2.0;0.0
64;10;3;74;21.2;0;10;0.6;2899000;1575;19;9;0.0;210.39292907714844;19.96356726884842;34.528059005737305;16375638.0;10648.78125;138.64696502685547;17.348846435546875;9.0;55.0
4;5;1;7;9.0;0;1;1.0;846000;1050;11;1;0.0;7.0;9.0;1.0;846000.0;1050.0;11.0;1.0;4.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
6;7;1;7;10.857142857100001;0;2;1.0;2004000;1475;17;1;0.0;7.0;10.857142857100001;2.0;2004000.0;1475.0;17.0;1.0;6.0;0.0
15;16;3;20;15.8666666667;0;4;0.5;4167000;3200;40;1;0.0;20.0;15.8666666667;4.0;4167000.0;3200.0;40.0;1.0;15.0;0.0
9;10;5;14;14.5555555556;0;3;0.6666666667;1635000;1700;21;1;0.0;14.0;14.5555555556;3.0;1635000.0;1700.0;21.0;1.0;9.0;0.0
13;14;1;14;15.7692307692;0;4;1.0;3356000;2525;32;2;0.0;14.0;15.7692307692;4.0;3356000.0;2525.0;32.0;2.0;13.0;0.0
10;11;7;20;15.6;0;2;1.0;1681000;1700;23;2;0.0;20.0;15.6;2.0;1681000.0;1700.0;23.0;2.0;10.0;0.0
